Type,Severity,Category,Subcategory,Message,File,Location,Description,Fixable
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"") | Your JSON is not valid.",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,Third-party code,"Unexpected token ']', ...""coverage"",],}"" is not valid JSON","node_modules/get-proto/tsconfig.json","","Unexpected token ']', ...""coverage"",],}"" is not valid JSON",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/istanbul-reports/lib/html-spa/src/index.js","line 93, col 9","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/istanbul-reports/lib/html-spa/src/summaryHeader.js","line 26, col 9","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/istanbul-reports/lib/html-spa/src/flattenToggle.js","line 5, col 9","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/istanbul-reports/lib/html-spa/src/filterToggle.js","line 5, col 9","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/istanbul-reports/lib/html-spa/src/summaryTableLine.js","line 7, col 9","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/istanbul-reports/lib/html-spa/src/fileBreadcrumbs.js","line 20, col 13","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/istanbul-reports/lib/html-spa/src/summaryTableHeader.js","line 27, col 9","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/baseline-browser-mapping/dist/cli.js","line 2, col 1","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,JSON syntax,"Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")","","","Only line comments (comments beginning with ""//"") are allowed in JSON files. Please remove block comments (comments beginning with ""/*"")",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/has-tostringtag/test/shams/core-js.js","line 12, col 2","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/has-tostringtag/test/shams/get-own-property-symbols.js","line 12, col 2","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file. | Your JSON is not valid.",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,Third-party code,"Expected double-quoted property name in JSON at position 67","node_modules/dunder-proto/tsconfig.json","","Expected double-quoted property name in JSON at position 67 | Your JSON is not valid.",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,Third-party code,"Expected double-quoted property name in JSON at position 67","node_modules/gopd/tsconfig.json","","Expected double-quoted property name in JSON at position 67 | Your JSON is not valid.",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,Third-party code,"Expected double-quoted property name in JSON at position 67","node_modules/es-set-tostringtag/tsconfig.json","","Expected double-quoted property name in JSON at position 67 | Your JSON is not valid.",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,Third-party code,"Unexpected token ']', ...""coverage"",],}"" is not valid JSON","node_modules/hasown/tsconfig.json","","Unexpected token ']', ...""coverage"",],}"" is not valid JSON | Your JSON is not valid.",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,Third-party code,"Expected double-quoted property name in JSON at position 67","node_modules/es-define-property/tsconfig.json","","Expected double-quoted property name in JSON at position 67 | Your JSON is not valid.",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,Third-party code,"Expected double-quoted property name in JSON at position 30","node_modules/math-intrinsics/tsconfig.json","","Expected double-quoted property name in JSON at position 30 | Your JSON is not valid.",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,Third-party code,"Expected double-quoted property name in JSON at position 64","node_modules/es-object-atoms/tsconfig.json","","Expected double-quoted property name in JSON at position 64 | Your JSON is not valid.",EXCLUDE_FILE
VALIDATION,ERROR,DEPENDENCY,Third-party code,"Expected double-quoted property name in JSON at position 92","node_modules/has-symbols/tsconfig.json","","Expected double-quoted property name in JSON at position 92",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/has-symbols/test/shams/core-js.js","line 12, col 2","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.",EXCLUDE_FILE
VALIDATION,ERROR,SYNTAX,Parse error,"There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.","node_modules/has-symbols/test/shams/get-own-property-symbols.js","line 12, col 2","There is a JavaScript syntax error in your code, which might be related to some experimental JavaScript features that aren't an official part of the language specification and therefore not supported yet. The validation cannot continue on this file.",EXCLUDE_FILE
VALIDATION,WARNING,MANIFEST,Missing field,"The ""/browser_specific_settings/gecko/data_collection_permissions"" property is required for all new Firefox extensions, and will be required for new versions of existing extensions in the future. Please add this key to the manifest. More information at: https://mzl.la/firefox-builtin-data-consent","manifest.json","","The ""/browser_specific_settings/gecko/data_collection_permissions"" property is required for all new Firefox extensions, and will be required for new versions of existing extensions in the future. Please add this key to the manifest. More information at: https://mzl.la/firefox-builtin-data-consent",FIXED
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Default CSP rules prevent inline JavaScript from running (https://mzl.la/2pn32nd).","node_modules/sprintf-js/demo/angular.html","","Default CSP rules prevent inline JavaScript from running (https://mzl.la/2pn32nd).",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Please include all scripts in the add-on. For more information, refer to https://mzl.la/2uEOkYp.","node_modules/sprintf-js/demo/angular.html","","Please include all scripts in the add-on. For more information, refer to https://mzl.la/2uEOkYp. | support.split is not supported",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"This API has not been implemented by Firefox.","node_modules/caniuse-lite/dist/unpacker/feature.js","line 39, col 30","This API has not been implemented by Firefox.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/cjs-module-lexer/lexer.js","line 58, col 27","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/cjs-module-lexer/dist/lexer.mjs","line 2, col 924","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/cjs-module-lexer/dist/lexer.js","line 1, col 994","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/fast-json-stable-stringify/benchmark/index.js","line 19, col 29","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/@istanbuljs/load-nyc-config/index.js","line 74, col 11","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","node_modules/@istanbuljs/load-nyc-config/load-esm.js","line 6, col 20","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-haste-map/build/worker.js","line 104, col 17","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-resolve/build/resolver.js","line 780, col 26","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-config/build/readConfigFileAndSetRootDir.js","line 159, col 5","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/yargs-parser/build/lib/index.js","line 41, col 20","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/is-core-module/test/index.js","line 33, col 36","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/is-core-module/test/index.js","line 53, col 20","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/is-core-module/test/index.js","line 109, col 21","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/is-core-module/test/index.js","line 116, col 8","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","node_modules/jsdom/lib/api.js","line 107, col 5","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/jsdom/lib/jsdom/vm-shim.js","line 94, col 10","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","node_modules/jsdom/lib/jsdom/living/generated/Range.js","line 578, col 40","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
